femaDeclarationString,disasterNumber,state,declarationType,declarationDate,fyDeclared,declarationTitle,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,incidentBeginDate,incidentEndDate,tribalRequest,fipsStateCode,fipsCountyCode,placeCode,designatedArea,declarationRequestNumber,lastRefresh,hash,id,Duration_of_Incident,Declared_Programs_Count,Time Since Last Disaster
DR-868-IA,-0.47324529786923003,IA,DR,1990-05-26 00:00:00+00:00,-0.08884717322886698,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1990-05-18 00:00:00+00:00,1990-07-06 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,0.4247718078396191,0.1621928568371103,Mahaska (County),0.9356184674721191,2023-05-22T03:41:22.800Z,f8babe74d4416a86f9d84b98bef86816dd22ecb2,9727b018-720c-4d3d-8ef8-ea0797065bc2,49,2,0.0
DR-174-NE,-0.9182572636499247,NE,DR,1964-07-20 00:00:00+00:00,-1.5159923288242347,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,1.5802102958962014,1964-07-20 00:00:00+00:00,1964-07-20 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,-1.0106084860301663,-7.734435824644457,Statewide,0.12956836189589335,2023-05-22T03:41:22.800Z,f184bbed7f8cb8719b502f2efc3f6de91a9128a6,2ddfe4df-1336-4060-ba84-46232ddcf2b8,0,3,369.0
DR-930-TX,-0.43348918565251093,TX,DR,1991-12-26 00:00:00+00:00,0.020933223355392067,SEVERE THUNDERSTORMS,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1991-12-20 00:00:00+00:00,1992-01-14 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,0.30807422297215686,0.16139620735298638,Dallas (County),0.9679224755494432,2023-05-22T03:41:22.800Z,79f6f57a77f8808ceb30a87854c0519b6205c5a7,e90d99ce-a100-4c51-8030-eff790de0244,25,1,0.0
DR-76-ID,-0.9810975700569968,ID,DR,1957-05-27 00:00:00+00:00,-1.9002237168691414,FLOOD,-0.24985132321016273,0.8042087111266986,0.2702932606585039,1.5802102958962014,1957-05-27 00:00:00+00:00,1957-05-27 00:00:00+00:00,-0.028984492614110943,-0.998433871028275,-1.0106084860301663,-7.734435824644457,Statewide,-0.08725911650411139,2023-05-22T03:41:22.800Z,79395d9b90be2ebfaea81f1f0e3fa6b2da3974e3,62ce3d2d-336e-44a2-b635-b0a6863f784b,0,3,401.0
DR-735-IL,-0.5585285708502565,IL,DR,1985-03-29 00:00:00+00:00,-0.36329816468951465,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1985-02-23 00:00:00+00:00,1985-04-05 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,0.14469760415770974,0.16028089807521287,La Salle (County),0.7805158260029708,2023-05-22T03:41:22.800Z,1d945bdb2bcf77ab29d6e68f009c8353cad02724,68de4517-a597-4090-b267-cc846191d7c4,41,2,0.0
DR-821-KY,-0.5033829958399687,KY,DR,1989-02-24 00:00:00+00:00,-0.14373737152099653,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1989-01-13 00:00:00+00:00,1989-03-08 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,0.7515250454685133,0.16442347539265728,Madison (County),0.9040585056460961,2023-05-22T03:41:22.800Z,a78bb1f84151192547a0da6a9d792afac2ce2720,dc0a56c5-0038-40e1-8ed6-d57addb2445f,54,2,0.0
DR-375-AR,-0.7893705127537869,AR,DR,1973-04-27 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-04-27 00:00:00+00:00,1973-04-27 00:00:00+00:00,-0.028984492614110943,-1.6775142288962779,-0.9055806596494503,0.15311105271809755,Boone (County),0.4090817369680184,2023-05-22T03:41:22.800Z,90565a1fc87c239a304f11030911cf9daf8ab98a,f52e488c-1b69-43a8-94fc-bbb6f9765f30,0,2,0.0
EM-3320-MS,1.099044817540371,MS,EM,2011-05-04 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2011-04-27 00:00:00+00:00,2011-06-17 00:00:00+00:00,-0.028984492614110943,-0.25761893517227175,0.4481113248131115,0.16235218673393506,Sharkey (County),-1.5113326395673394,2023-05-22T03:41:22.800Z,496d5c24a85cd31f774f35eaf4b43c3c85d7af61,2c2e8086-0fbc-40f8-887c-221ac2b97173,51,1,0.0
DR-789-NH,-0.523902279564727,NH,DR,1987-04-16 00:00:00+00:00,-0.25351776810525556,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1987-03-30 00:00:00+00:00,1987-04-11 00:00:00+00:00,-0.028984492614110943,0.051053954767729594,-0.8822411426759579,0.15327038261492235,"Hillsborough (County)(in (P)MSA 4560,4760,5350)",0.8421166552252769,2023-05-22T03:41:22.800Z,bcef3eaafd401405d274aecff60dee1786a9ac17,05aa615b-bd6f-49d0-b8a9-f4fad39f976d,12,2,0.0
DR-1052-SD,-0.3552594164518701,SD,DR,1995-05-26 00:00:00+00:00,0.18560381823178065,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1995-03-01 00:00:00+00:00,1995-06-20 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.8589016257024654,0.15342971251174714,Brown (County),1.0908761185769553,2023-05-22T03:41:22.800Z,9b776f5ba03344db47ef2c54c6c81c9e97c2ada1,4212b0b1-eab7-4319-a988-e3478d99df2f,111,2,0.0
DR-4292-PA,1.7223180606799031,PA,DR,2016-12-02 00:00:00+00:00,1.3931881806586301,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2016-10-20 00:00:00+00:00,2016-10-21 00:00:00+00:00,-0.028984492614110943,0.606665156659732,-0.835562108728973,0.1535890424085719,Bradford (County),-1.35548595184689,2023-05-22T03:41:22.800Z,cfe5ce98f9a242f8201826df695d9a64c405bf52,9029d72e-2fef-41b8-9b09-d39eda65daeb,1,2,0.0
DR-1116-MN,-0.3142208490023536,MN,DR,1996-06-01 00:00:00+00:00,0.24049401652391017,FLOODING AND SEVERE STORMS,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1996-03-14 00:00:00+00:00,1996-06-17 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,-0.8589016257024654,0.15342971251174714,Blue Earth (County),1.1249472365011195,2023-05-22T03:41:22.800Z,aa3b3239d2a9f8248f58c0d2a0651cca42fbebb7,9eecef06-b933-4ecf-a4aa-a4a4ae000f45,95,1,0.0
DR-193-IA,-0.9060739389383494,IA,DR,1965-04-22 00:00:00+00:00,-1.4611021305321052,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1965-04-22 00:00:00+00:00,1965-04-22 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,-0.9522596935964351,0.152792392924448,Allamakee (County),0.1605082851791654,2023-05-22T03:41:22.800Z,6821ce09b366c9bb4f066971422c119704400498,337713e6-fca0-4245-8d5a-61ee1d24c55f,0,2,0.0
DR-455-PR,-0.7380723034418912,PR,DR,1974-11-30 00:00:00+00:00,-0.9122001476108099,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1974-11-30 00:00:00+00:00,1974-11-30 00:00:00+00:00,-0.028984492614110943,2.45870249629974,0.681506494548036,0.16394548570218292,Vega Baja (Municipio),0.47130260473307556,2023-05-22T03:41:22.800Z,39c0cf23764c9b99fbfca4cf3208cf8566209d3e,7944678b-f487-41c1-8023-99224f4e3f7d,0,2,0.0
DR-321-AR,-0.8239968040393164,AR,DR,1972-01-27 00:00:00+00:00,-1.0768707424871984,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1972-01-27 00:00:00+00:00,1972-01-27 00:00:00+00:00,-0.028984492614110943,-1.6775142288962779,0.16803712113120217,0.16044022797203766,Newton (County),0.3771187500892073,2023-05-22T03:41:22.800Z,4255f2f1d54e52d872a1ac1d52cec0f34b52343f,ca8cf5df-7153-4e79-b38d-c1dcb77bae43,0,1,0.0
DR-255-MN,-0.8663178267216304,MN,DR,1969-04-18 00:00:00+00:00,-1.241541337363587,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1969-04-18 00:00:00+00:00,1969-04-18 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,0.8915621473094679,0.165379454773606,Washington (County),0.2844849918022164,2023-05-22T03:41:22.800Z,393c012d60e350fbd9c6a265f6b1d628ea7f0c22,a8d32211-46e0-487b-87bb-2fa89fc6d5f6,0,2,0.0
DR-380-NM,-0.7861643746717935,NM,DR,1973-05-11 00:00:00+00:00,-1.021980544195069,"SEVERE STORMS, SNOW MELT & FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1973-05-11 00:00:00+00:00,1973-05-11 00:00:00+00:00,-0.028984492614110943,0.17452311074373014,-0.6488459729410334,0.15486368158317018,McKinley (County),0.4087407157695054,2023-05-22T03:41:22.800Z,3c45107e7f1fad5dd9695da9aab67bdd83d48cce,da5b85d4-e505-4d3c-888a-2beaa456d35e,0,1,0.0
DR-339-VA,-0.8124547069441399,VA,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,1.1622763585517344,1.1716363509913774,0.1672914135355034,Warren (County),0.37801780597619616,2023-05-22T03:41:22.800Z,5dd4ac78ed95a9390aa0ea3c1414d838bec70e27,775313b4-dbbd-45cf-861d-a0988d3d25c2,0,2,0.0
EM-3374-MO,1.1336711088259006,MO,EM,2016-01-02 00:00:00+00:00,1.3382979823665007,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2015-12-22 00:00:00+00:00,2016-01-09 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,0.7515250454685133,0.16442347539265728,Osage (County),-1.3591441792491206,2023-05-22T03:41:22.800Z,b59c546a7db78c21ceb1f905a65ed2d32d51e676,8893a007-ea7c-44cb-ab7d-3e0d1dfa6329,18,1,0.0
DR-339-VA,-0.8124547069441399,VA,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,1.1622763585517344,-0.7422040408350031,0.15422636199587106,Botetourt (County),0.37801780597619616,2023-05-22T03:41:22.800Z,a5c0588fc40c940ff4b4168265b0d4f55d16c8c4,c4d40cfb-d16f-4a28-8e19-a7cefed0ac7a,0,2,0.0
DR-511-SD,-0.7021635569235644,SD,DR,1976-06-25 00:00:00+00:00,-0.8573099493186803,FLASH FLOODING & MUDSLIDES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1976-06-25 00:00:00+00:00,1976-06-25 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.06535804860372227,0.1588469290037898,Lawrence (County),0.5027075569234107,2023-05-22T03:41:22.800Z,98ab13b4d0956f10d932b69acc1e37507d6ef707,57342b84-0458-4d80-806b-16cb137d716b,0,2,0.0
DR-413-OR,-0.7650038633306365,OR,DR,1974-01-25 00:00:00+00:00,-0.9670903459029394,"SEVERE STORMS, SNOWMELT & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1974-01-25 00:00:00+00:00,1974-01-25 00:00:00+00:00,-0.028984492614110943,0.5449305786717318,-0.6955250068880183,0.15454502178952062,Hood River (County),0.43921561014571425,2023-05-22T03:41:22.800Z,024ca63f40887b95be1f47c807ee367cddcdec77,bae9d644-7ef5-48a3-8fcd-1cc0d1f8a616,0,2,0.0
DR-578-AL,-0.6592013066248518,AL,DR,1979-04-18 00:00:00+00:00,-0.6926393544422917,"STORMS, WIND, FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1979-04-18 00:00:00+00:00,1979-04-18 00:00:00+00:00,-0.028984492614110943,-1.9244525408482789,-0.7655435578084956,0.15406703209904626,Chilton (County),0.5951553036475764,2023-05-22T03:41:22.800Z,ce18297b1d330cc183a6f39a447503eefbe7e5df,5a97b5c2-025b-4137-ae0c-56a96ff674ac,0,2,0.0
DR-228-NE,-0.8836309723643951,NE,DR,1967-07-18 00:00:00+00:00,-1.351321733947846,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1967-07-18 00:00:00+00:00,1967-07-18 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,-0.5088088711000788,0.1558196609641189,Dakota (County),0.22260514523567232,2023-05-22T03:41:22.800Z,2d4be78f75dfea660f3ef3db2f235bc352c35ef9,ff5ccea3-6f3e-4298-97dd-eca0a0d22a36,0,2,321.0
DR-479-FL,-0.7226828406483226,FL,DR,1975-08-22 00:00:00+00:00,-0.9122001476108099,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-08-22 00:00:00+00:00,1975-08-22 00:00:00+00:00,-0.028984492614110943,-1.245372182980276,-0.48546935412658626,0.1559789908609437,Gulf (County),0.501188462493671,2023-05-22T03:41:22.800Z,d7516a9dabd9bede956a1c7ff2d957d8b7ae5fd3,720b978d-0d8c-4006-b6e8-839b4367b77c,0,2,0.0
DR-1174-ND,-0.27702964725122925,ND,DR,1997-04-07 00:00:00+00:00,0.2953842148160397,"SEVERE FLOODING,SEVERE WINTER STORMS, SNOWMELT, SPRING RAINS",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1997-02-28 00:00:00+00:00,1997-05-24 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.7655435578084956,0.15406703209904626,Dickey (County),1.153531013321938,2023-05-22T03:41:22.800Z,52b1b46263bbe2e57b27bae8763ec695080a7821,da2aa9e7-f5b9-47c9-9717-4ac97dae705b,85,2,0.0
DR-1097-OH,-0.3264041737139288,OH,DR,1996-01-27 00:00:00+00:00,0.24049401652391017,SEVERE STORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1996-01-20 00:00:00+00:00,1996-01-31 00:00:00+00:00,-0.028984492614110943,0.4214614226957312,-0.7188645238615108,0.15438569189269583,Clermont (County),1.1218780457145023,2023-05-22T03:41:22.800Z,cca6a7364fc43d8711f6eb77ef50405b569bcb59,6c6a1395-3e7a-43b4-91b7-ed5b7a0da99b,11,1,0.0
EM-3323-NE,1.1009685003895673,NE,EM,2011-06-18 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2011-06-17 00:00:00+00:00,2011-08-01 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,0.47145084178660396,0.16251151663075986,Nemaha (County),-1.5099375528461498,2023-05-22T03:41:22.800Z,72a15f1f29f0b0f6c9993f71a7e802d9b3b953b2,8d2ed9ab-a44d-445b-8925-c65387cc91c3,45,1,0.0
DR-596-IN,-0.6476592095296753,IN,DR,1979-07-31 00:00:00+00:00,-0.6926393544422917,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1979-07-31 00:00:00+00:00,1979-07-31 00:00:00+00:00,-0.028984492614110943,-0.8749647150522745,0.0746790532372324,0.1598029083847385,Lawrence (County),0.5960233576074278,2023-05-22T03:41:22.800Z,d72af0ee414c7ee7ecb7b20d62e5d62aaa981dfc,2f795d8a-23a1-4ddf-bb8b-3629900c22e9,0,1,0.0
DR-374-LA,-0.7900117403701856,LA,DR,1973-04-27 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-04-27 00:00:00+00:00,1973-04-27 00:00:00+00:00,-0.028984492614110943,-0.6280264031002734,0.26139518902517195,0.1610775475593368,Terrebonne (Parish),0.4089887311866058,2023-05-22T03:41:22.800Z,9ae086a3aa4d52f7d163e95f7514637183584189,b78976b8-42a0-4638-97ee-41eb052f7c99,0,2,0.0
DR-1370-MN,-0.15134903443708494,MN,DR,2001-05-16 00:00:00+00:00,0.5149450079845578,"SEVERE WINTER STORMS, FLOODING, AND TORNADOES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2001-03-23 00:00:00+00:00,2001-07-03 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,-0.08869756557721471,0.15868759910696503,Le Sueur (County),-1.822653991882588,2023-05-22T03:41:22.800Z,f266835e135dc5a16b92b5a01da774b78084deca,1c7c0fee-de89-4447-9361-d6e0520d61ce,102,1,0.0
DR-995-MO,-0.39180939058659575,MO,DR,1993-07-09 00:00:00+00:00,0.0758234216475216,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-06-10 00:00:00+00:00,1993-10-25 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,1.2883339358588395,0.16808806301962734,Schuyler (County),1.0289032662289985,2023-05-22T03:41:22.800Z,77b1348e28efc87213d4edee4ebce53f217baefe,51ed5afa-6d18-4b82-8924-ecbfa238f5a7,137,2,0.0
DR-218-TX,-0.8900432485283821,TX,DR,1966-05-12 00:00:00+00:00,-1.4062119322399755,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1966-05-12 00:00:00+00:00,1966-05-12 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,0.3780927738926342,0.16187419704346073,Delta (County),0.1914172065352999,2023-05-22T03:41:22.800Z,c8ba5a0b82b4a71112b357b2c99ea7b79ea270d4,5eddca4e-97f7-4ce0-adfa-57a46352d80f,0,2,2500.0
DR-4650-WA,1.951877547350636,WA,DR,2022-03-29 00:00:00+00:00,1.6676391721192778,"SEVERE WINTER STORMS, SNOWSTORMS, STRAIGHT-LINE WINDS, FLOODIN ",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2021-12-26 00:00:00+00:00,2022-01-15 00:00:00+00:00,-0.028984492614110943,1.285745514527735,-1.0106084860301663,-2.5733421417476183,Skokomish Indian Reservation,-1.1725435798082242,2023-05-22T03:41:22.800Z,8d92ff1c46f7aa507afa81f836e960f8dc2ce573,b569bb2a-1f26-4cf3-8539-24337cce9e67,20,2,0.0
DR-534-LA,-0.6874153217463943,LA,DR,1977-05-02 00:00:00+00:00,-0.8024197510265508,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1977-05-02 00:00:00+00:00,1977-05-02 00:00:00+00:00,-0.028984492614110943,-0.6280264031002734,-0.9522596935964351,0.152792392924448,Ascension (Parish),0.5344535303122591,2023-05-22T03:41:22.800Z,c972212358c65ef3edce44f8bc6387badc450dd7,20cb982d-9660-4730-8077-f8795a25622f,0,2,751.0
DR-4459-WI,1.8294030726184851,WI,DR,2019-08-27 00:00:00+00:00,1.5029685772428893,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-07-18 00:00:00+00:00,2019-07-20 00:00:00+00:00,-0.028984492614110943,1.4092146705037354,-0.2287346674181694,0.15773161972601632,Langlade (County),-1.2642782822082264,2023-05-22T03:41:22.800Z,da0aa2cac69d59727a88cf80bf24de4545bbb897,5484114d-0274-4ef0-9225-1bcf6608eb09,2,2,0.0
DR-339-VA,-0.8124547069441399,VA,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,1.1622763585517344,-0.2987532183386467,0.15725363003554196,Fauquier (County),0.37801780597619616,2023-05-22T03:41:22.800Z,db3732cc0619e4e2240c0ad487a555907df490fa,ea36bbf7-d88e-4997-9f9b-8363dc544b9e,0,2,0.0
DR-651-CA,-0.612391690627747,CA,DR,1982-01-07 00:00:00+00:00,-0.5279687595659032,"SEVERE STORMS, FLOOD, MUDSLIDES & HIGH TIDE",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1981-12-19 00:00:00+00:00,1982-01-08 00:00:00+00:00,-0.028984492614110943,-1.6157796509082776,-0.01867901465673738,0.1591655887974394,Santa Clara (County),0.6871380214646787,2023-05-22T03:41:22.800Z,39c4849e16e1e63157d3925d8aaad4e0ed8c87a6,af0d74c0-ef74-461a-abc9-4ff9efb0af99,20,1,0.0
DR-840-VT,-0.4911996711283935,VT,DR,1989-09-11 00:00:00+00:00,-0.14373737152099653,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1989-08-04 00:00:00+00:00,1989-08-05 00:00:00+00:00,-0.028984492614110943,1.100541780563734,-0.9522596935964351,0.152792392924448,Caledonia (County),0.9051125711687728,2023-05-22T03:41:22.800Z,9aa22f137e2deb4288ac31feb7a0efdafbcab75d,ebd6c23e-84de-4097-a9af-718e459c4f1e,1,1,0.0
DR-542-NC,-0.6822855008152048,NC,DR,1977-11-09 00:00:00+00:00,-0.7475295527344213,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1977-11-09 00:00:00+00:00,1977-11-09 00:00:00+00:00,-0.028984492614110943,0.29799226671973067,1.2416549019118546,0.16776940322597775,Wilkes (County),0.5631613148416277,2023-05-22T03:41:22.800Z,8ddc5e05892e80a0188f340ffa64cd17c3442e2b,0bd75228-c885-4408-ad9a-cc5be3bf420b,0,2,0.0
DR-889-TN,-0.45977951792485744,TN,DR,1991-01-04 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1990-12-19 00:00:00+00:00,1991-01-14 00:00:00+00:00,-0.028984492614110943,0.9153380465997334,0.19137663810469463,0.16059955786886243,Lincoln (County),0.9660313579940529,2023-05-22T03:41:22.800Z,c36a63986ced7850eb4f804b251998480e800362,9cd59cbc-3f67-44f9-8580-8a56d307ced7,26,2,0.0
DR-4659-MN,1.9576485958982244,MN,DR,2022-07-13 00:00:00+00:00,1.6676391721192778,"SEVERE STORMS, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2022-04-22 00:00:00+00:00,2022-06-15 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,-1.0106084860301663,-2.154543507943672,White Earth Indian Reservation,-1.1714275104312726,2023-05-22T03:41:22.800Z,4c0e331b48a79a70c29a3fea4466e23446d74722,a9f84f6f-9e26-40ce-b117-3d0e3b1ef7a8,54,2,0.0
DR-519-NJ,-0.6970337359923747,NJ,DR,1976-08-21 00:00:00+00:00,-0.8573099493186803,"SEVERE STORMS, HIGH WINDS & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1976-08-21 00:00:00+00:00,1976-08-21 00:00:00+00:00,-0.028984492614110943,0.11278853275572986,-0.9055806596494503,0.15311105271809755,Cape May (County),0.5031415839033364,2023-05-22T03:41:22.800Z,617e53b986db02be7f3a29f621f97587a265727b,37c8f65b-ce4f-4600-af0b-8d79548a85f6,0,2,0.0
DR-4263-LA,1.703722459804341,LA,DR,2016-03-13 00:00:00+00:00,1.3382979823665007,SEVERE STORMS AND FLOODING,4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2016-03-08 00:00:00+00:00,2016-04-08 00:00:00+00:00,-0.028984492614110943,-0.6280264031002734,-0.8822411426759579,0.15327038261492235,Beauregard (Parish),-1.358307127216407,2023-05-22T03:41:22.800Z,8d1d8767fc8eedb782a3a7363f7a7d3e834069f3,1d628581-c7b3-4c48-a232-bb394c04cba9,31,3,0.0
DR-4277-LA,1.7126996464339226,LA,DR,2016-08-14 00:00:00+00:00,1.3382979823665007,SEVERE STORMS AND FLOODING,4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2016-08-11 00:00:00+00:00,2016-08-31 00:00:00+00:00,-0.028984492614110943,-0.6280264031002734,-0.578827422020556,0.15534167127364454,East Feliciana (Parish),-1.3568190347138045,2023-05-22T03:41:22.800Z,fde779a69ee82eb81808f4d3a77540f5d3f0ac69,727fd17e-4603-41e8-b799-bc38fc700251,20,3,0.0
DR-4310-ID,1.7338601577750796,ID,DR,2017-04-21 00:00:00+00:00,1.3931881806586301,SEVERE WINTER STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2017-02-05 00:00:00+00:00,2017-02-27 00:00:00+00:00,-0.028984492614110943,-0.998433871028275,-0.27541370136515425,0.15741295993236676,Lincoln (County),-1.3271811923703094,2023-05-22T03:41:22.800Z,03c1851fc7153387c123b147255636b2de347fb7,72fdaa96-4154-49f0-a78c-3e05399e52f4,22,2,0.0
